Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
21,805,1,1,1,5,5,1,5,5,1,5,3,1,3,5,9,4.0,1,0,1,0,0,1,0
36,409,3,3,3,4,4,3,4,4,3,2,4,3,4,4,98,95.0,1,0,1,0,1,0,0
14,2409,3,2,2,3,3,3,3,3,4,1,2,1,4,3,57,44.0,0,1,1,0,0,1,0
34,879,2,2,2,1,3,2,4,3,5,4,5,3,5,3,0,0.0,1,0,1,0,1,0,0
25,936,3,1,1,1,3,3,2,3,2,1,3,3,4,3,0,0.0,1,0,1,0,0,1,0
48,3337,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0
14,1172,5,0,5,2,3,5,3,3,3,3,4,3,4,3,0,0.0,0,1,1,0,1,0,0
42,2686,4,3,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0
34,236,2,1,1,1,4,3,3,2,2,2,2,2,2,4,0,0.0,0,1,1,0,1,0,0
23,1517,3,2,3,4,1,3,1,1,4,1,4,1,3,1,0,0.0,0,1,0,1,0,1,0
29,3775,2,2,2,2,4,4,4,4,4,1,3,1,5,4,9,0.0,0,1,1,0,1,0,0
50,2434,3,3,3,3,3,4,5,4,4,5,4,3,4,3,2,0.0,1,0,1,0,1,0,0
41,862,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,0
62,812,3,3,3,3,4,3,3,3,3,4,3,1,3,2,0,14.0,0,1,1,0,1,0,0
22,937,3,1,1,1,3,3,3,3,2,5,3,1,3,3,25,10.0,1,0,1,0,1,0,0
66,622,3,3,3,3,2,3,2,2,1,5,3,3,1,2,13,24.0,1,0,0,1,1,0,0
43,1979,3,3,3,1,2,3,2,2,5,3,5,4,5,2,0,0.0,0,1,1,0,1,0,0
33,528,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0
35,2963,1,1,1,1,2,5,4,4,4,4,4,3,4,3,91,92.0,0,1,1,0,1,0,0
35,151,2,2,2,2,3,2,3,3,3,5,3,1,2,3,47,70.0,0,1,0,1,0,1,0
43,1121,4,4,4,4,5,1,2,4,4,4,4,2,4,5,0,0.0,0,1,1,0,1,0,0
49,447,1,2,2,2,5,3,3,1,1,1,1,2,1,2,0,0.0,1,0,1,0,0,0,1
45,980,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0
58,697,3,4,4,3,5,4,5,5,4,2,5,5,5,5,0,7.0,0,1,0,1,0,1,0
25,1142,5,0,5,5,1,0,1,1,4,3,4,5,5,1,4,8.0,0,1,1,0,1,0,0
52,937,2,4,2,4,2,4,5,5,5,2,5,3,5,3,2,3.0,1,0,0,1,0,1,0
51,1895,1,4,4,4,1,3,3,3,3,3,1,3,3,1,0,0.0,0,1,1,0,1,0,0
51,919,3,2,2,2,4,3,4,4,4,2,4,2,3,4,0,0.0,0,1,1,0,0,1,0
44,1522,1,1,1,1,2,4,4,2,2,2,2,5,2,4,2,0.0,1,0,1,0,1,0,0
57,312,1,1,1,1,1,3,3,1,1,1,1,1,1,3,79,75.0,0,1,1,0,1,0,0
24,1261,1,1,1,2,1,5,5,3,3,3,5,5,3,5,0,0.0,1,0,1,0,0,1,0
23,590,2,4,4,4,2,2,2,2,3,1,4,3,4,2,22,14.0,1,0,1,0,1,0,0
35,240,3,4,3,1,2,3,2,2,5,4,4,5,5,2,0,0.0,0,1,0,1,0,1,0
54,315,1,1,1,1,3,5,2,4,4,4,4,3,4,2,0,0.0,1,0,1,0,1,0,0
27,675,5,4,5,3,1,5,1,1,1,5,3,1,4,1,0,0.0,1,0,0,1,0,1,0
45,2425,5,5,5,5,5,5,5,4,2,3,4,5,4,5,1,9.0,1,0,1,0,1,0,0
14,788,1,2,1,3,1,4,4,4,2,4,4,4,1,4,232,242.0,0,1,0,1,0,1,0
23,751,3,3,3,2,3,3,3,3,2,5,2,3,2,3,18,16.0,0,1,1,0,0,1,0
59,261,5,1,3,1,2,4,1,5,5,5,5,5,5,4,0,0.0,1,0,1,0,0,1,0
40,1117,5,1,1,1,5,5,5,5,1,4,5,5,1,5,0,0.0,0,1,1,0,0,1,0
45,1749,4,2,2,2,4,4,4,4,4,2,4,3,4,4,0,0.0,0,1,1,0,0,1,0
19,752,4,4,4,3,3,4,3,3,4,2,2,4,4,3,3,73.0,0,1,1,0,0,1,0
24,1237,5,2,2,2,5,5,5,5,5,3,2,3,4,5,6,0.0,1,0,1,0,0,1,0
31,528,2,4,4,2,4,4,4,4,3,4,4,3,5,4,0,0.0,1,0,0,1,0,1,0
20,436,4,1,4,4,5,4,5,5,3,2,3,4,4,5,0,0.0,1,0,0,1,0,1,0
40,1010,4,5,5,5,4,4,4,4,1,5,1,5,2,4,0,7.0,0,1,1,0,0,1,0
28,408,2,4,2,3,3,2,3,3,5,5,5,4,5,3,0,12.0,0,1,0,1,0,1,0
32,873,1,1,1,1,2,1,2,2,3,2,5,3,4,2,13,0.0,1,0,1,0,1,0,0
9,429,4,4,4,4,2,4,2,2,2,4,2,3,4,2,0,3.0,1,0,0,1,0,1,0
18,678,1,4,1,2,4,1,4,4,5,2,5,4,5,4,0,0.0,1,0,0,1,0,1,0
66,689,4,4,4,3,4,5,5,5,5,4,5,3,5,3,3,0.0,1,0,0,1,0,1,0
52,2454,4,4,5,4,4,4,4,4,3,3,4,4,4,4,0,0.0,1,0,1,0,1,0,0
47,2640,4,1,1,1,4,4,4,1,1,2,4,4,2,4,210,161.0,1,0,1,0,1,0,0
18,1199,2,3,2,1,3,2,3,3,3,3,3,2,5,3,5,0.0,0,1,0,1,0,1,0
35,1598,3,3,3,3,3,3,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0
68,631,2,5,2,3,1,2,1,2,2,2,3,1,2,5,0,0.0,1,0,0,1,0,1,0
51,1821,2,2,2,2,5,5,5,5,5,5,5,3,5,5,11,9.0,1,0,1,0,1,0,0
56,2266,5,5,4,5,3,3,2,5,5,5,5,3,5,1,0,0.0,1,0,1,0,1,0,0
19,888,2,4,2,3,1,2,1,1,4,4,4,5,4,1,1,0.0,0,1,0,1,0,1,0
23,612,2,5,2,3,1,2,1,1,5,2,5,3,5,1,10,5.0,0,1,0,1,0,1,0
41,199,3,3,3,3,1,1,3,4,4,4,4,2,4,4,0,0.0,1,0,1,0,1,0,0
42,2500,5,5,5,5,2,5,4,5,5,5,5,4,5,5,85,75.0,1,0,1,0,1,0,0
44,1041,3,4,3,1,3,3,3,3,3,4,5,4,4,3,3,0.0,0,1,0,1,0,0,1
42,2077,3,3,3,3,2,3,2,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,0
38,253,5,3,3,3,5,5,5,5,4,2,3,5,1,5,73,70.0,0,1,1,0,0,1,0
49,911,4,4,4,4,1,4,1,1,1,5,4,1,4,1,0,0.0,0,1,1,0,0,0,1
17,529,3,2,2,2,3,4,5,3,1,3,1,2,2,3,24,15.0,0,1,1,0,0,0,1
48,551,2,4,4,4,2,1,3,2,2,2,2,3,2,5,45,24.0,1,0,1,0,0,1,0
40,2075,3,3,3,1,4,3,4,4,3,3,3,3,4,4,26,4.0,1,0,1,0,1,0,0
26,1598,4,3,2,2,4,4,5,4,2,2,5,3,2,4,13,0.0,0,1,1,0,0,1,0
31,2305,3,3,3,3,5,4,5,5,4,2,4,4,5,5,0,0.0,0,1,1,0,1,0,0
42,591,2,3,3,3,2,2,2,2,1,4,3,1,3,2,0,12.0,0,1,1,0,0,1,0
61,3620,0,0,0,4,4,4,3,3,3,5,5,4,3,5,0,0.0,1,0,1,0,1,0,0
21,1249,3,5,3,1,1,3,1,1,3,2,4,4,5,1,1,18.0,1,0,0,1,0,0,1
63,3168,1,2,2,2,4,3,3,1,1,2,1,2,1,4,2,0.0,1,0,1,0,1,0,0
52,299,3,5,3,5,3,4,5,1,1,3,1,5,1,5,8,10.0,1,0,0,1,0,1,0
62,362,4,4,4,3,4,4,5,4,3,2,4,1,4,4,3,0.0,0,1,1,0,1,0,0
22,122,2,4,0,4,3,0,3,3,4,4,3,2,3,3,0,0.0,1,0,0,1,0,1,0
51,2049,1,1,1,1,4,4,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,0,0
27,1069,1,1,1,4,5,1,5,5,1,3,1,4,4,5,0,0.0,0,1,1,0,1,0,0
49,3767,5,5,5,5,4,4,4,3,3,3,3,3,3,5,0,0.0,1,0,1,0,1,0,0
62,2367,1,5,1,3,1,2,2,1,1,5,1,2,3,2,195,170.0,1,0,0,1,0,1,0
36,3281,2,2,2,2,5,5,5,4,4,4,4,4,4,4,0,7.0,0,1,1,0,1,0,0
43,471,2,2,2,2,3,3,4,2,2,2,2,2,2,4,20,5.0,1,0,1,0,0,1,0
47,198,4,5,5,5,2,3,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,0,1,0
39,495,1,3,1,4,2,1,1,2,2,4,3,3,4,2,0,4.0,0,1,0,1,0,0,1
42,751,3,4,3,3,1,3,1,1,5,2,1,1,2,1,16,17.0,0,1,0,1,0,1,0
11,2631,5,2,5,2,5,3,5,5,3,5,2,5,2,5,0,0.0,0,1,1,0,0,0,1
53,334,3,5,3,3,4,5,5,5,5,5,5,4,5,5,5,0.0,0,1,1,0,1,0,0
47,2201,4,4,4,4,2,5,5,5,5,5,4,5,5,4,56,52.0,0,1,1,0,1,0,0
42,253,1,0,1,4,4,1,4,4,5,3,3,3,3,4,0,0.0,1,0,1,0,0,1,0
12,1851,3,2,2,2,3,3,3,3,1,3,3,1,4,3,0,0.0,0,1,1,0,1,0,0
53,2131,2,4,2,2,5,5,4,5,5,5,5,4,5,5,48,49.0,1,0,1,0,1,0,0
33,1220,3,0,3,2,5,3,1,5,2,2,1,3,1,5,0,0.0,1,0,0,1,0,1,0
48,406,3,5,5,5,3,3,3,3,3,3,3,4,3,3,0,0.0,0,1,1,0,0,1,0
44,106,3,4,3,5,2,4,4,4,4,3,3,3,4,5,0,0.0,1,0,0,1,0,1,0
60,685,4,4,4,4,2,5,4,4,4,4,4,3,4,4,75,68.0,0,1,1,0,1,0,0
10,247,3,4,3,2,4,3,4,4,3,3,5,5,4,4,27,19.0,0,1,0,1,0,1,0
61,224,4,3,4,2,3,3,2,4,4,4,4,2,4,2,0,0.0,1,0,0,1,1,0,0
16,1144,2,5,2,3,4,2,4,4,4,2,5,3,4,4,0,0.0,1,0,0,1,0,1,0
24,1609,2,5,2,4,1,2,1,1,3,2,5,4,4,1,0,0.0,1,0,0,1,0,1,0
43,1756,5,2,5,3,5,3,3,4,4,5,4,4,4,1,1,22.0,1,0,0,1,0,1,0
59,1464,2,2,2,2,4,4,4,5,5,5,5,3,5,5,0,0.0,0,1,1,0,1,0,0
22,2552,1,1,1,1,5,5,5,5,1,2,4,2,1,5,0,0.0,0,1,1,0,1,0,0
32,929,2,2,2,5,1,2,1,1,3,4,5,5,4,1,1,9.0,0,1,1,0,1,0,0
44,1562,3,3,3,3,4,5,5,5,5,5,5,5,5,3,1,0.0,0,1,1,0,1,0,0
70,372,4,2,4,2,2,4,2,2,3,4,1,3,2,2,7,0.0,0,1,0,1,0,1,0
49,272,4,4,4,4,3,3,4,4,4,4,4,2,4,3,0,0.0,0,1,1,0,1,0,0
36,1012,1,3,4,3,1,1,1,1,4,4,3,1,3,1,3,0.0,1,0,1,0,0,1,0
55,406,1,5,1,3,3,2,2,2,2,1,2,1,2,2,100,96.0,1,0,0,1,0,1,0
49,304,4,4,4,4,3,4,3,3,3,2,4,4,5,3,0,0.0,0,1,0,1,0,1,0
45,912,3,3,3,4,5,3,5,5,3,1,4,4,3,5,0,0.0,0,1,1,0,0,1,0
35,414,1,2,2,3,1,2,1,1,2,4,3,3,2,1,13,11.0,0,1,1,0,0,0,1
58,2454,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0,0.0,0,1,1,0,1,0,0
26,488,3,3,3,3,3,3,1,3,1,1,2,2,1,3,0,0.0,1,0,1,0,0,1,0
22,1262,1,1,1,4,2,1,5,2,4,4,5,4,5,2,0,0.0,1,0,1,0,0,1,0
52,626,3,3,3,3,4,5,5,5,5,5,5,4,5,4,0,0.0,0,1,1,0,1,0,0
40,129,1,0,1,1,1,1,1,1,4,5,5,4,4,1,0,1.0,0,1,0,1,0,1,0
62,1598,1,1,1,1,3,1,3,3,3,4,5,1,4,3,0,5.0,1,0,1,0,0,0,1
27,809,2,1,1,3,1,5,5,3,4,3,3,5,2,5,184,169.0,0,1,1,0,0,1,0
51,1120,2,4,2,4,2,5,5,5,5,4,4,5,3,5,90,134.0,0,1,0,1,0,1,0
49,2556,2,4,2,3,2,5,5,5,5,5,4,5,5,5,0,14.0,1,0,0,1,0,1,0
37,3508,1,1,2,1,5,1,2,5,5,5,5,4,5,4,0,0.0,0,1,1,0,1,0,0
21,546,5,3,5,3,2,5,3,2,5,1,4,2,2,2,71,80.0,1,0,0,1,0,1,0
37,146,1,3,3,3,1,1,1,1,4,2,4,4,3,1,0,0.0,0,1,1,0,0,1,0
67,482,2,5,2,3,2,2,2,2,2,2,3,2,5,2,0,0.0,0,1,0,1,0,0,1
44,2504,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0
30,337,2,4,2,3,1,2,1,1,4,2,5,5,4,1,21,10.0,1,0,0,1,0,1,0
56,405,4,3,4,1,1,4,1,1,5,4,1,1,4,1,0,0.0,0,1,0,1,0,1,0
59,86,1,0,1,3,3,1,4,3,3,4,1,2,5,3,17,16.0,1,0,1,0,0,1,0
24,933,4,4,4,1,4,4,4,4,5,5,4,5,5,4,11,11.0,0,1,0,1,0,1,0
47,964,2,2,2,2,2,3,3,2,2,3,2,2,2,3,0,0.0,0,1,1,0,1,0,0
65,930,4,4,4,4,1,4,1,1,3,4,4,5,5,1,0,0.0,0,1,0,1,0,1,0
37,193,1,2,2,2,3,3,3,4,4,4,1,2,4,2,0,0.0,1,0,1,0,1,0,0
48,351,0,0,0,3,5,5,4,3,3,3,3,5,3,3,80,76.0,0,1,1,0,1,0,0
50,758,2,2,2,2,3,5,4,4,4,4,4,4,4,5,18,0.0,0,1,1,0,1,0,0
48,273,1,1,1,1,5,4,5,5,5,5,5,5,5,4,0,52.0,1,0,1,0,1,0,0
55,2348,5,5,3,5,5,4,4,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0
34,1069,3,4,3,3,3,4,5,1,1,3,3,5,1,4,0,0.0,1,0,0,1,1,0,0
56,1608,4,2,5,2,5,2,4,4,4,4,4,3,4,2,9,10.0,1,0,1,0,1,0,0
40,630,4,5,5,5,1,2,2,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0
35,1235,1,2,2,2,1,1,1,1,2,4,3,2,3,1,51,30.0,1,0,1,0,0,0,1
24,403,3,1,3,3,4,3,4,4,2,2,4,4,3,4,23,36.0,1,0,1,0,0,1,0
31,401,4,4,4,4,2,2,2,2,4,3,4,4,4,2,0,0.0,1,0,1,0,1,0,0
47,224,0,0,0,3,2,4,4,5,5,5,5,4,5,5,0,0.0,0,1,1,0,1,0,0
41,351,5,5,5,3,3,5,2,3,3,3,5,3,5,3,0,0.0,0,1,0,1,0,1,0
37,447,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,5.0,1,0,1,0,1,0,0
38,606,2,0,2,3,4,2,1,4,5,1,1,2,3,4,29,32.0,0,1,1,0,0,1,0
27,765,3,4,3,5,4,3,4,4,4,2,4,4,4,4,0,0.0,0,1,0,1,0,1,0
25,201,2,3,2,4,3,2,3,3,1,3,2,3,2,3,0,0.0,1,0,1,0,0,1,0
46,776,4,2,2,2,3,3,1,4,4,4,4,3,4,5,4,5.0,1,0,1,0,0,1,0
20,427,4,2,4,3,5,4,5,5,2,1,3,4,4,5,22,15.0,1,0,0,1,0,1,0
33,2640,2,2,2,3,5,2,5,5,4,3,4,3,5,5,0,0.0,0,1,1,0,1,0,0
22,333,3,2,3,4,3,3,3,3,1,3,3,2,4,3,0,0.0,0,1,1,0,0,1,0
26,3556,5,5,5,5,5,5,5,5,3,4,5,5,5,5,2,0.0,0,1,1,0,1,0,0
36,308,2,2,1,4,3,1,5,3,4,5,4,2,3,3,51,44.0,1,0,1,0,0,1,0
30,3034,3,3,2,3,5,5,5,5,4,2,4,4,5,5,0,0.0,1,0,1,0,1,0,0
41,3046,3,3,3,3,2,3,5,4,4,4,4,1,4,1,20,20.0,1,0,1,0,1,0,0
67,689,1,5,2,2,5,4,5,3,3,2,3,3,3,3,0,0.0,1,0,0,1,0,1,0
65,386,4,4,4,4,3,1,1,4,4,4,4,2,4,2,55,22.0,1,0,1,0,0,1,0
50,859,3,4,3,3,2,3,2,2,2,5,3,5,4,2,0,0.0,0,1,0,1,0,1,0
23,3686,2,2,2,2,5,5,5,5,3,2,4,5,5,5,11,6.0,1,0,1,0,1,0,0
47,164,2,4,2,2,4,2,4,4,4,2,5,4,4,4,0,0.0,0,1,0,1,0,1,0
57,3488,3,3,3,3,3,3,3,2,2,2,3,3,2,2,15,6.0,1,0,1,0,1,0,0
67,1729,2,2,2,2,2,3,4,2,2,2,2,3,2,1,0,0.0,0,1,1,0,1,0,0
29,1410,3,4,4,2,3,2,2,2,5,1,2,2,1,2,86,237.0,1,0,1,0,0,1,0
25,951,4,0,4,3,3,4,3,3,3,3,4,3,4,3,1,0.0,0,1,1,0,1,0,0
43,503,2,2,2,2,1,3,3,2,2,2,2,2,2,2,21,23.0,1,0,1,0,0,1,0
21,209,3,4,5,4,3,3,2,3,4,5,4,1,3,3,2,19.0,1,0,1,0,0,0,1
68,759,2,5,2,4,2,5,4,3,3,2,3,5,3,4,0,0.0,1,0,0,1,0,1,0
58,541,5,4,4,4,5,5,5,5,5,5,2,5,5,5,3,0.0,0,1,1,0,0,1,0
29,1091,3,3,3,3,3,3,3,3,2,2,3,4,3,3,2,0.0,1,0,1,0,0,1,0
37,2447,2,2,2,4,3,2,3,3,5,3,4,5,4,3,0,0.0,1,0,1,0,1,0,0
29,1212,2,2,2,4,5,2,5,5,3,4,3,1,4,5,4,8.0,0,1,1,0,1,0,0
43,3004,5,5,5,5,5,5,4,5,5,5,5,5,5,3,21,38.0,1,0,1,0,1,0,0
30,1129,2,5,5,5,2,2,2,2,3,1,3,1,3,2,13,13.0,1,0,1,0,1,0,0
60,283,1,1,1,1,5,3,3,1,1,1,1,2,1,1,2,4.0,1,0,1,0,0,1,0
12,519,5,2,2,2,5,4,1,5,4,1,3,3,3,5,72,60.0,1,0,1,0,0,1,0
24,977,1,4,0,4,3,0,3,3,3,2,5,3,4,3,0,0.0,1,0,0,1,0,1,0
48,2516,2,2,2,2,1,4,3,5,5,5,5,5,5,5,0,0.0,0,1,1,0,1,0,0
60,1620,3,3,3,3,2,5,5,4,4,4,4,3,4,5,22,12.0,1,0,1,0,1,0,0
48,463,2,2,2,2,3,4,3,2,2,2,2,4,2,1,2,8.0,0,1,1,0,1,0,0
14,1023,1,4,1,2,4,1,4,4,3,1,4,5,5,4,0,21.0,1,0,0,1,0,1,0
17,949,4,4,4,1,1,4,1,1,2,3,5,5,4,1,0,0.0,1,0,1,0,0,1,0
18,503,4,5,4,2,4,4,3,4,3,5,5,5,5,4,0,0.0,0,1,0,1,0,1,0
47,608,4,1,3,3,1,3,4,1,4,1,3,2,3,1,83,45.0,0,1,1,0,0,1,0
39,395,2,2,2,3,3,2,3,3,4,5,3,1,4,3,59,57.0,0,1,1,0,0,1,0
26,2123,3,3,3,3,4,4,4,4,5,3,4,5,4,4,49,51.0,1,0,1,0,1,0,0
28,781,2,4,2,2,2,2,2,2,4,4,5,3,4,2,0,0.0,0,1,0,1,0,1,0
33,1197,3,4,3,5,4,3,3,4,5,3,4,4,5,4,0,0.0,0,1,0,1,0,1,0
41,175,3,5,3,3,3,3,3,3,5,2,4,3,5,3,0,0.0,0,1,0,1,0,1,0
26,862,3,2,2,2,3,2,3,3,3,2,5,4,5,3,0,0.0,1,0,1,0,1,0,0
45,223,1,4,0,2,3,4,4,5,5,0,1,4,5,4,86,76.0,1,0,0,1,0,0,1
39,247,1,1,1,3,3,1,3,3,4,5,4,5,4,3,0,0.0,0,1,1,0,1,0,0
37,297,1,1,1,4,4,1,2,4,5,2,1,4,2,4,0,0.0,0,1,1,0,0,0,1
31,634,1,2,2,2,1,1,1,1,3,3,3,3,4,1,45,53.0,1,0,1,0,1,0,0
50,1635,4,4,4,4,4,3,4,5,5,5,5,4,5,4,5,0.0,1,0,1,0,1,0,0
42,2329,1,5,2,4,3,2,3,3,5,5,4,5,4,3,0,0.0,0,1,0,1,0,0,1
20,1111,2,1,1,1,2,2,2,2,3,3,3,3,4,2,89,71.0,0,1,1,0,1,0,0
40,2019,3,3,5,3,5,5,5,4,4,4,4,4,4,3,0,10.0,0,1,1,0,1,0,0
31,265,3,5,3,4,4,3,4,4,3,2,5,4,2,4,0,0.0,0,1,0,1,0,1,0
11,1670,3,5,3,4,5,3,5,5,3,1,5,1,2,5,4,0.0,1,0,0,1,0,1,0
26,1167,4,3,3,1,3,1,1,4,2,3,1,1,1,1,174,164.0,1,0,1,0,0,1,0
50,1999,4,5,4,5,5,5,4,5,5,4,5,5,5,3,3,0.0,1,0,0,1,0,1,0
31,802,3,1,2,1,4,3,3,2,3,4,3,3,1,3,144,144.0,0,1,1,0,0,1,0
50,2607,5,1,1,1,5,5,5,5,4,3,4,1,1,5,11,0.0,0,1,1,0,0,0,1
44,680,1,5,1,1,4,5,5,3,3,1,3,4,3,3,6,0.0,1,0,0,1,0,1,0
32,842,0,0,0,1,4,0,4,4,4,4,4,2,1,4,0,7.0,1,0,1,0,0,1,0
63,817,1,1,1,3,4,1,3,4,3,5,4,1,3,4,0,0.0,0,1,0,1,0,1,0
55,612,2,3,2,3,2,2,2,3,1,2,2,2,3,2,235,230.0,1,0,0,1,0,1,0
36,606,2,3,3,3,2,2,2,2,2,1,2,2,3,2,0,4.0,1,0,1,0,0,0,1
24,991,4,4,4,1,2,4,2,2,1,2,5,1,4,2,2,0.0,0,1,1,0,0,1,0
23,562,3,4,3,2,5,3,1,5,3,4,4,4,4,5,93,93.0,0,1,1,0,0,1,0
39,2640,1,1,1,1,1,3,3,3,1,5,2,3,4,3,2,0.0,0,1,1,0,1,0,0
42,337,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0,0,1,1,0,1,0,0
46,2506,2,2,3,2,5,1,2,3,3,5,3,2,3,1,0,0.0,1,0,1,0,1,0,0
25,328,4,2,2,2,4,4,4,4,1,4,3,4,5,4,0,0.0,1,0,1,0,0,1,0
58,993,1,4,1,5,4,1,4,4,3,2,5,5,5,4,0,0.0,0,1,0,1,0,1,0
56,197,1,2,2,2,1,1,1,1,3,4,4,3,3,1,0,0.0,0,1,1,0,0,0,1
29,594,2,2,4,2,5,5,5,5,5,2,5,3,5,5,0,4.0,0,1,1,0,1,0,0
49,1608,3,3,4,3,4,4,5,4,4,3,4,2,4,5,0,0.0,1,0,1,0,1,0,0
37,591,1,1,1,4,3,1,3,3,3,4,4,5,5,3,3,0.0,1,0,1,0,1,0,0
58,2210,2,2,4,2,2,4,4,5,5,5,5,4,5,4,6,0.0,0,1,1,0,1,0,0
51,1797,1,1,3,1,2,3,4,4,4,4,4,3,4,4,1,0.0,1,0,1,0,1,0,0
42,862,3,3,3,3,2,5,5,2,2,2,2,4,2,3,0,0.0,0,1,1,0,1,0,0
42,1310,4,4,4,4,4,5,3,5,3,4,5,3,3,3,183,183.0,0,1,0,1,0,1,0
55,812,5,2,5,2,5,3,3,5,5,5,5,1,5,2,0,4.0,1,0,0,1,0,1,0
31,931,2,4,2,2,1,2,1,1,4,4,4,4,4,1,0,0.0,1,0,0,1,0,1,0
36,762,2,2,2,2,4,4,5,4,4,4,4,4,4,3,0,4.0,0,1,1,0,1,0,0
50,1826,1,1,1,1,4,4,5,5,5,5,5,5,5,3,1,19.0,0,1,1,0,1,0,0
62,253,0,0,0,1,4,3,3,5,5,5,5,2,5,5,0,0.0,0,1,1,0,1,0,0
35,431,3,1,1,1,3,4,3,3,2,3,3,4,3,3,0,0.0,1,0,1,0,0,1,0
24,1416,5,5,5,4,1,5,1,1,3,4,5,5,5,1,0,0.0,0,1,1,0,0,1,0
43,3103,3,1,4,1,3,2,3,3,3,3,3,2,3,1,0,0.0,0,1,1,0,1,0,0
18,991,2,2,2,3,1,2,1,1,1,4,3,1,3,1,21,17.0,0,1,1,0,0,1,0
27,599,3,3,3,3,5,3,5,5,2,5,3,2,3,5,0,1.0,1,0,0,1,0,1,0
37,192,3,2,3,4,3,3,3,3,4,5,3,3,4,3,0,0.0,1,0,1,0,0,1,0
36,612,4,4,4,4,4,5,4,4,5,1,2,3,4,4,0,0.0,1,0,1,0,0,1,0
48,3614,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,2.0,1,0,1,0,1,0,0
24,562,1,1,1,1,4,4,4,4,5,2,5,3,4,4,64,51.0,1,0,1,0,1,0,0
55,868,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,0,1,1,0,1,0,0
27,862,2,5,2,2,4,2,4,4,3,2,5,5,4,4,0,0.0,0,1,0,1,0,0,1
45,1092,2,3,2,4,4,2,4,4,4,3,4,1,4,4,20,5.0,0,1,0,1,0,1,0
23,1481,2,2,2,2,5,5,5,5,3,5,5,4,4,5,4,0.0,1,0,1,0,1,0,0
15,254,2,3,0,4,3,0,3,3,3,3,3,3,3,3,41,40.0,1,0,0,1,0,1,0
49,2434,5,5,5,5,3,5,5,4,4,4,4,4,4,5,8,0.0,1,0,1,0,1,0,0
53,919,5,5,4,5,5,4,5,2,2,2,2,4,2,4,0,56.0,1,0,1,0,1,0,0
25,628,2,2,2,3,1,2,1,1,1,4,4,1,3,1,3,0.0,1,0,1,0,0,0,1
26,599,3,4,3,3,5,3,2,5,5,2,2,1,2,5,0,0.0,1,0,1,0,0,1,0
64,325,4,3,4,2,2,4,2,2,4,2,2,3,5,2,17,11.0,0,1,0,1,0,1,0
58,361,0,5,0,3,4,0,4,4,5,4,4,3,4,4,11,15.0,0,1,0,1,0,1,0
43,1666,2,2,2,2,2,5,5,3,3,4,3,4,3,4,0,6.0,1,0,1,0,1,0,0
19,612,4,0,4,4,5,4,5,5,4,2,4,5,4,5,80,68.0,0,1,1,0,0,1,0
28,1199,4,3,3,3,5,3,5,5,1,1,2,2,2,5,20,18.0,1,0,1,0,0,1,0
41,1768,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0,0,1,1,0,1,0,0
68,733,1,4,1,3,4,1,4,4,2,5,4,1,3,4,0,0.0,0,1,0,1,0,0,1
9,639,1,3,1,4,1,1,1,1,4,4,3,4,4,1,1,0.0,1,0,1,0,0,1,0
50,2644,2,5,5,5,2,4,3,2,2,2,2,3,2,3,9,0.0,0,1,1,0,1,0,0
56,1564,5,5,5,5,3,4,5,5,5,4,5,5,5,3,0,0.0,1,0,1,0,1,0,0
22,1846,2,2,2,4,1,2,1,1,3,4,4,3,4,1,8,0.0,0,1,1,0,0,1,0
11,784,0,0,0,4,0,4,4,5,3,3,4,4,3,4,0,0.0,0,1,1,0,1,0,0
23,746,1,5,5,5,1,1,2,1,4,3,3,3,3,1,13,0.0,1,0,1,0,0,1,0
60,113,0,4,0,1,2,5,5,5,5,5,5,5,5,5,0,0.0,0,1,1,0,1,0,0
